location,bath,price,bhk,total_sqft
medahalli,1.0,41.0,1.0,700.0
medahalli,2.0,38.5,2.0,760.0
meenakunte,4.0,250.0,4.0,4111.0
meenakunte,3.0,250.0,3.0,3900.0
mico layout,2.0,40.0,2.0,1125.0
mico layout,1.0,29.5,1.0,800.0
mico layout,2.0,44.0,3.0,1250.0
mico layout,3.0,59.0,3.0,1670.0
mico layout,2.0,43.0,2.0,1140.0
motappa layout,2.0,51.0,2.0,1113.0
motappa layout,2.0,59.27,3.0,1360.0
ms pallya,3.0,115.0,3.0,1783.0
ms pallya,3.0,78.0,3.0,1100.0
munnekollal,2.0,52.0,2.0,1170.0
munnekollal,2.0,53.67,2.0,1102.0
munnekollal,3.0,68.0,3.0,1390.0
munnekollal,2.0,49.5,2.0,1200.0
munnekollal,2.0,46.5,2.0,950.0
munnekollal,3.0,75.0,3.0,1560.0
munnekollal,2.0,75.0,2.0,1210.0
munnekollal,3.0,86.5,3.0,1750.0
munnekollal,2.0,66.5,3.0,1385.0
munnekollal,2.0,45.0,2.0,1080.0
munnekollal,2.0,59.0,2.0,1170.0
munnekollal,3.0,65.0,3.0,1800.0
munnekollal,2.0,70.0,3.0,1540.0
munnekollal,2.0,57.9,3.0,1200.0
munnekollal,2.0,50.36,2.0,1030.0
murugeshpalya,2.0,81.0,2.0,1296.0
murugeshpalya,3.0,74.0,3.0,1550.0
murugeshpalya,3.0,91.0,3.0,1845.0
murugeshpalya,2.0,65.0,3.0,1600.0
murugeshpalya,2.0,56.0,3.0,1344.0
murugeshpalya,2.0,70.0,3.0,1500.0
murugeshpalya,3.0,96.0,3.0,1855.0
murugeshpalya,2.0,75.0,2.0,1175.0
mysore road,2.0,73.5,2.0,1175.0
mysore road,4.0,91.31,3.0,1710.0
mysore road,2.0,48.95,2.0,1020.0
mysore road,2.0,73.5,2.0,1175.0
mysore road,2.0,62.0,2.0,1060.0
mysore road,2.0,45.47,2.0,980.0
mysore road,2.0,40.0,2.0,883.0
mysore road,3.0,96.0,3.0,1525.0
mysore road,2.0,65.0,2.0,1200.0
mysore road,2.0,64.31,3.0,1340.0
mysore road,3.0,50.5,3.0,1082.0
mysore road,2.0,64.31,3.0,1340.0
mysore road,2.0,40.95,2.0,883.0
mysore road,2.0,49.65,2.0,1070.0
mysore road,3.0,50.0,3.0,1082.0
mysore road,2.0,50.0,2.0,883.0
mysore road,2.0,51.0,2.0,1155.0
mysore road,2.0,73.0,2.0,1237.0
mysore road,2.0,45.0,2.0,883.0
mysore road,2.0,65.0,2.0,1170.0
mysore road,2.0,50.855,2.0,1029.5
mysore road,2.0,43.61,2.0,940.0
mysore road,3.0,74.0,3.0,1500.0
mysore road,2.0,48.95,2.0,1020.0
mysore road,2.0,100.0,3.0,1568.0
mysore road,2.0,64.0,3.0,1410.0
mysore road,2.0,70.5,2.0,1175.0
mysore road,2.0,60.0,3.0,1080.0
mysore road,3.0,70.0,3.0,1500.0
nagadevanahalli,2.0,39.0,2.0,1080.0
nagadevanahalli,2.0,65.0,3.0,1250.0
nagadevanahalli,2.0,135.0,2.0,2400.0
nagadevanahalli,2.0,65.0,3.0,1240.0
nagadevanahalli,2.0,65.0,3.0,1240.0
nagadevanahalli,3.0,85.0,4.0,1050.0
naganathapura,2.0,55.0,2.0,1103.0
naganathapura,2.0,62.0,2.0,1143.0
naganathapura,3.0,80.0,2.0,2260.0
naganathapura,1.0,33.0,1.0,600.0
naganathapura,3.0,68.0,3.0,1451.0
nagappa reddy layout,2.0,50.0,2.0,1209.0
nagappa reddy layout,2.0,65.0,3.0,1495.0
nagappa reddy layout,3.0,79.5,3.0,1820.0
nagappa reddy layout,3.0,60.0,3.0,1350.0
nagarbhavi,2.0,98.0,3.0,1630.0
nagarbhavi,3.0,150.0,3.0,1350.0
nagarbhavi,2.0,150.0,2.0,1200.0
nagarbhavi,3.0,160.0,3.0,2400.0
nagarbhavi,2.0,80.0,3.0,600.0
nagarbhavi,2.0,55.0,2.0,1055.0
nagarbhavi,2.0,60.0,2.0,1223.0
nagarbhavi,2.0,49.0,2.0,956.0
nagarbhavi,2.0,150.0,2.0,1200.0
nagarbhavi,2.0,85.0,3.0,1400.0
nagarbhavi,2.0,79.0,3.0,1515.0
nagarbhavi,1.0,20.0,1.0,300.0
nagarbhavi,2.0,40.0,1.0,710.0
nagarbhavi,3.0,88.0,3.0,1850.0
nagarbhavi,2.0,55.0,2.0,1020.0
nagarbhavi,3.0,90.0,3.0,1850.0
nagarbhavi,2.0,53.0,2.0,1120.0
nagarbhavi,2.0,88.0,3.0,1850.0
nagarbhavi,2.0,89.0,3.0,1850.0
nagarbhavi,2.0,63.0,2.0,1190.0
nagarbhavi,2.0,80.0,2.0,1050.0
nagarbhavi,3.0,95.0,3.0,800.0
nagarbhavi,3.0,180.0,5.0,2500.0
nagarbhavi,3.0,60.0,3.0,1350.0
nagarbhavi,3.0,77.0,4.0,600.0
nagarbhavi,3.0,85.0,3.0,1635.0
nagarbhavi,2.0,135.0,3.0,1400.0
nagarbhavi,2.0,99.0,3.0,2200.0
nagarbhavi,2.0,49.0,2.0,1080.0
nagarbhavi,3.0,180.0,4.0,1800.0
nagarbhavi,4.0,78.0,4.0,600.0
nagarbhavi,2.0,58.0,2.0,1225.0
nagasandra,2.0,48.0,2.0,980.0
nagasandra,2.0,110.0,3.0,1470.0
nagasandra,3.0,95.0,4.0,1310.0
nagasandra,4.0,145.0,4.0,2400.0
nagasandra,3.0,95.0,3.0,1650.0
nagasandra,2.0,91.0,2.0,1500.0
nagavara,3.0,120.0,4.0,2172.65
nagavara,2.0,58.0,3.0,1545.0
nagavara,2.0,40.2,2.0,936.0
nagavara,2.0,44.5,2.0,1125.0
nagavara,2.0,70.0,2.0,1315.0
nagavara,2.0,50.0,2.0,1077.0
nagavara,4.0,125.0,4.0,2496.0
nagavara,2.0,44.95,2.0,1110.0
nagavara,2.0,58.56,2.0,1247.0
nagavarapalya,2.0,99.0,2.0,1392.0
nagavarapalya,1.0,52.5,1.0,705.0
nagavarapalya,1.0,57.0,1.0,705.0
nagavarapalya,1.0,55.0,1.0,705.0
nagavarapalya,1.0,57.0,1.0,705.0
nagavarapalya,2.0,85.5,2.0,1260.0
nagawara junction,4.0,245.0,4.0,3500.0
nagawara junction,4.0,280.0,4.0,3602.0
nallurhalli,2.0,60.0,2.0,1044.0
nallurhalli,2.0,68.0,2.0,1265.0
nallurhalli,2.0,62.0,2.0,1100.0
narayanapura,3.0,85.0,3.0,1485.0
narayanapura,3.0,135.0,3.0,2357.0
narayanapura,3.0,135.0,3.0,2357.0
nayandanahalli,2.0,55.0,2.0,985.0
nayandanahalli,2.0,60.0,2.0,1035.0
neeladri nagar,2.0,45.0,2.0,1053.0
neeladri nagar,1.0,21.0,1.0,674.0
neeladri nagar,2.0,38.0,3.0,1167.0
neeladri nagar,2.0,35.0,2.0,1060.0
neeladri nagar,1.0,20.5,1.0,640.0
neeladri nagar,12.0,160.0,10.0,4000.0
nehru nagar,5.0,120.0,4.0,2363.0
nehru nagar,3.0,115.0,4.0,2342.0
nehru nagar,3.0,72.0,3.0,1374.0
nehru nagar,3.0,90.0,3.0,1674.0
nehru nagar,2.0,63.0,3.0,1269.0
nehru nagar,2.0,50.0,2.0,1100.0
nehru nagar,3.0,81.0,3.0,1674.0
nelamangala,2.0,40.0,2.0,1095.0
nelamangala,2.0,24.0,2.0,820.0
nelamangala,3.0,95.0,4.0,2600.0
nelamangala,2.0,30.0,2.0,820.0
new thippasandra,2.0,120.0,4.0,817.0
new thippasandra,2.0,70.0,2.0,1020.0
ngr layout,2.0,45.9,2.0,1020.0
ngr layout,2.0,49.73,2.0,1105.0
ngr layout,2.0,45.9,2.0,1022.0
ngr layout,2.0,45.9,2.0,1019.0
ngr layout,2.0,46.0,2.0,1020.0
ngr layout,2.0,46.0,2.0,1021.0
ngr layout,2.0,45.9,2.0,1021.0
nri layout,2.0,75.0,3.0,1565.0
nri layout,5.0,130.0,5.0,2500.0
nri layout,2.0,45.56,2.0,1125.0
nri layout,4.0,115.0,4.0,2150.0
nri layout,2.0,75.0,2.0,1250.0
nri layout,3.0,75.0,3.0,1789.0
nri layout,2.0,125.0,2.0,2400.0
off sarjapur road,3.0,89.0,3.0,1798.0
off sarjapur road,3.0,76.0,3.0,1518.0
off sarjapur road,2.0,59.0,2.0,1161.0
off sarjapur road,2.0,65.0,2.0,1298.0
old airport road,4.0,204.0,4.0,2732.0
old airport road,4.0,251.0,4.0,3356.0
old airport road,4.0,207.0,4.0,2774.0
old airport road,4.0,191.0,4.0,2690.0
old airport road,4.0,199.0,4.0,2690.0
old airport road,2.0,90.0,2.0,1150.0
old airport road,4.0,191.0,4.0,2690.0
old airport road,5.0,187.0,4.0,2658.0
old airport road,4.0,208.0,4.0,2774.0
old airport road,4.0,208.0,4.0,2774.0
old airport road,4.0,201.0,4.0,2690.0
old airport road,2.0,75.0,2.0,1145.0
old airport road,4.0,194.0,4.0,2732.0
old airport road,5.0,189.0,4.0,2658.0
old airport road,4.0,197.0,4.0,2774.0
old airport road,4.0,262.0,4.0,3496.0
old airport road,4.0,197.0,4.0,2774.0
old airport road,4.0,204.0,4.0,2732.0
old airport road,4.0,208.0,4.0,2774.0
old airport road,2.0,78.0,2.0,1184.0
old airport road,4.0,262.0,4.0,3504.0
old airport road,2.0,75.0,2.0,1055.0
old madras road,6.0,224.5,4.0,3715.0
old madras road,6.0,195.0,4.0,3630.0
old madras road,6.0,200.5,4.0,3715.0
old madras road,3.0,100.0,3.0,1720.0
old madras road,2.0,72.0,2.0,1200.0
old madras road,2.0,70.0,2.0,1100.0
old madras road,5.0,157.0,3.0,2760.0
old madras road,2.0,75.0,2.0,1171.0
old madras road,5.0,142.0,3.0,2640.0
old madras road,3.0,125.0,4.0,2010.0
old madras road,3.0,115.0,4.0,2010.0
old madras road,2.0,84.0,3.0,1480.0
old madras road,2.0,74.0,2.0,1210.0
old madras road,2.0,72.0,2.0,1171.0
old madras road,6.0,196.0,4.0,3630.0
old madras road,3.0,95.0,3.0,1480.0
old madras road,2.0,74.31,3.0,1425.0
old madras road,5.0,173.0,3.0,2990.0
old madras road,4.0,225.0,4.0,4000.0
old madras road,3.0,142.0,3.0,2300.0
old madras road,6.0,207.0,4.0,3630.0
old madras road,2.0,77.0,2.0,1210.0
old madras road,7.0,287.0,5.0,5020.0
old madras road,6.0,212.5,4.0,3715.0
old madras road,2.0,74.0,2.0,1330.0
old madras road,3.0,106.0,3.0,1720.0
old madras road,5.0,150.0,3.0,2640.0
old madras road,3.0,170.0,3.0,2990.0
old madras road,2.0,73.0,2.0,1171.0
old madras road,2.0,170.0,2.0,2640.0
ombr layout,3.0,185.0,3.0,2420.0
ombr layout,2.0,65.0,2.0,1078.0
ombr layout,2.0,65.5,2.0,1101.0
ombr layout,2.0,65.5,2.0,1041.0
ombr layout,2.0,80.0,2.0,1300.0
ombr layout,2.0,64.0,2.0,1085.0
ombr layout,3.0,145.0,3.0,1855.0
ombr layout,3.0,93.0,3.0,1730.0
ombr layout,2.0,88.5,2.0,1165.0
ombr layout,2.0,66.0,2.0,1101.0
ombr layout,4.0,275.0,4.0,3400.0
other,3.0,56.0,3.0,1250.0
other,2.0,36.0,2.0,869.0
other,2.0,50.0,2.0,1270.0
other,2.0,45.0,2.0,840.0
other,3.0,240.0,3.0,4395.0
other,2.0,105.0,3.0,1660.0
other,2.0,70.0,3.0,1450.0
other,3.0,90.0,3.0,1200.0
other,3.0,120.0,3.0,1800.0
other,4.0,235.0,3.0,2795.0
other,2.0,48.0,3.0,1350.0
other,3.0,175.0,3.0,2000.0
other,2.0,70.0,3.0,1470.0
other,6.0,99.0,6.0,1300.0
other,3.0,100.0,3.0,1500.0
other,2.0,55.7,2.0,1340.0
other,2.0,70.0,3.0,912.0
other,2.0,43.5,2.0,1207.0
other,3.0,100.0,3.0,1580.0
other,3.0,78.0,3.0,1415.0
other,4.0,75.5,4.0,2000.0
other,2.0,55.0,2.0,1110.0
other,2.0,65.0,3.0,1500.0
other,2.0,60.0,2.0,1060.0
other,8.0,180.0,8.0,2600.0
other,2.0,72.5,2.0,1285.0
other,3.0,170.0,3.0,3045.0
other,1.0,26.0,2.0,700.0
other,2.0,50.0,2.0,1084.0
other,3.0,115.0,3.0,1560.0
other,3.0,95.0,3.0,1645.0
other,2.0,79.0,2.0,1200.0
other,2.0,48.0,2.0,1230.0
other,3.0,150.0,3.0,1800.0
other,3.0,75.0,3.0,1592.0
other,3.0,125.0,3.0,1762.0
other,2.0,50.0,2.0,950.0
other,3.0,88.0,3.0,1760.0
other,3.0,55.0,3.0,1450.0
other,3.0,68.29,3.0,1630.0
other,9.0,360.0,11.0,5000.0
other,2.0,62.0,2.0,1200.0
other,4.0,235.0,4.0,4800.0
other,2.0,74.0,2.0,1200.0
other,4.0,99.0,4.0,2000.0
other,3.0,120.0,3.0,1753.0
other,2.0,53.0,2.0,1000.0
other,3.0,58.0,3.0,1300.0
other,2.0,40.0,2.0,1115.0
other,4.0,80.0,4.0,1600.0
other,3.0,115.0,3.0,1595.0
other,2.0,110.0,2.0,1353.0
other,2.0,45.5,2.0,1028.0
other,2.0,48.48,3.0,1385.0
other,1.0,80.0,2.0,1800.0
other,2.0,55.0,2.0,1160.0
other,3.0,120.0,3.0,1544.0
other,2.0,65.0,2.0,1200.0
other,2.0,42.0,2.0,1180.0
other,2.0,115.0,2.0,1600.0
other,2.0,45.0,2.0,1260.0
other,3.0,85.0,3.0,1630.0
other,1.0,60.0,1.0,834.0
other,4.0,70.0,3.0,1125.0
other,5.0,260.0,4.0,3000.0
other,3.0,70.0,3.0,1375.0
other,4.0,160.0,6.0,3600.0
other,2.0,52.2,2.0,1160.0
other,3.0,66.0,3.0,1641.0
other,2.0,70.0,3.0,1200.0
other,3.0,77.0,3.0,1350.0
other,2.0,115.0,2.0,1355.0
other,1.0,50.0,1.0,600.0
other,2.0,55.0,2.0,600.0
other,3.0,120.0,3.0,2300.0
other,2.0,60.0,2.0,1240.0
other,3.0,120.0,3.0,1750.0
other,2.0,43.48,2.0,1230.0
other,2.0,45.0,2.0,1045.0
other,3.0,62.0,3.0,1570.0
other,2.0,48.0,2.0,1202.0
other,2.0,62.5,2.0,1200.0
other,1.0,20.03,1.0,425.0
other,2.0,48.0,2.0,1100.0
other,3.0,85.0,3.0,1750.0
other,2.0,55.0,2.0,775.0
other,2.0,58.0,2.0,1105.0
other,7.0,76.0,6.0,900.0
other,3.0,84.83,3.0,1780.0
other,3.0,95.0,4.0,1200.0
other,3.0,95.0,3.0,1200.0
other,6.0,115.0,7.0,2500.0
other,2.0,69.0,2.0,1180.0
other,2.0,64.44,3.0,1611.0
other,2.0,95.0,3.0,1500.0
other,1.0,115.0,2.0,1300.0
other,1.0,20.0,1.0,530.0
other,2.0,80.0,2.0,1350.0
other,6.0,125.0,8.0,2400.0
other,2.0,53.0,2.0,1225.0
other,2.0,62.0,2.0,1141.0
other,2.0,48.27,2.0,1175.0
other,1.0,40.0,1.0,950.0
other,5.0,225.0,5.0,4200.0
other,3.0,90.0,3.0,1800.0
other,4.0,54.9,4.0,915.0
other,2.0,70.0,2.0,1405.0
other,3.0,90.0,3.0,1600.0
other,3.0,115.0,3.0,1500.0
other,3.0,125.0,3.0,1824.0
other,2.0,42.0,2.0,1060.0
other,2.0,55.0,2.0,1339.0
other,3.0,75.0,3.0,1600.0
other,2.0,55.11,2.0,1225.0
other,2.0,50.0,2.0,1000.0
other,2.0,65.0,2.0,1480.0
other,2.0,98.0,3.0,1500.0
other,3.0,100.0,3.0,1500.0
other,2.0,55.0,2.0,1133.0
other,5.0,145.0,5.0,1560.0
other,3.0,62.28,3.0,1384.0
other,4.0,80.0,4.0,2150.0
other,3.0,105.0,3.0,1596.0
other,3.0,80.0,3.0,1800.0
other,3.0,85.0,3.0,1200.0
other,2.0,67.0,2.0,1132.0
other,3.0,86.06,3.0,1655.0
other,2.0,80.0,2.0,1380.0
other,3.0,65.0,3.0,1450.0
other,2.0,54.0,2.0,1200.0
other,2.0,47.0,2.0,1178.0
other,4.0,300.0,4.0,3600.0
other,2.0,65.0,2.0,1093.0
other,3.0,95.0,3.0,1535.0
other,2.0,45.0,2.0,1015.0
other,2.0,62.7,2.0,1100.0
other,2.0,45.0,2.0,930.0
other,2.0,80.0,3.0,1650.0
other,2.0,46.0,3.0,1240.0
other,3.0,166.0,4.0,2000.0
other,2.0,45.0,2.0,1050.0
other,3.0,92.0,3.0,1532.0
other,2.0,66.0,2.0,1200.0
other,2.0,48.0,2.0,1180.0
other,3.0,70.0,3.0,1435.0
other,2.0,66.0,3.0,1560.0
other,2.0,42.0,2.0,1070.0
other,3.0,200.0,4.0,2400.0
other,2.0,60.0,2.0,1300.0
other,1.0,180.0,2.0,3040.0
other,3.0,120.0,3.0,1390.0
other,4.0,72.0,4.0,1200.0
other,2.0,68.0,2.0,1135.0
other,2.0,62.0,2.0,1210.0
other,3.0,80.0,3.0,1600.0
other,2.0,50.0,2.0,1100.0
other,3.0,70.0,3.0,1168.0
other,3.0,93.93,3.0,1515.0
other,5.0,85.0,4.0,2400.0
other,3.0,75.0,3.0,1616.0
other,4.0,214.0,6.0,2700.0
other,1.0,42.0,1.0,595.0
other,2.0,67.0,2.0,1410.0
other,2.0,53.0,2.0,1254.0
other,2.0,50.0,2.0,1000.0
other,3.0,142.0,4.0,2400.0
other,6.0,66.0,6.0,727.0
other,3.0,85.0,3.0,2000.0
other,3.0,91.86,3.0,1670.0
other,3.0,57.0,3.0,1488.0
other,2.0,80.0,3.0,1250.0
other,2.0,58.0,2.0,1260.0
other,2.0,48.0,2.0,1225.0
other,3.0,100.0,3.0,2000.0
other,3.0,110.0,3.0,1614.0
other,2.0,95.0,2.0,2400.0
other,3.0,75.0,3.0,1690.0
other,2.0,40.05,2.0,1068.0
other,3.0,120.0,3.0,1925.0
other,1.0,26.0,1.0,650.0
other,2.0,42.0,2.0,916.0
other,3.0,50.0,3.0,1358.0
other,2.0,110.0,3.0,1685.0
other,2.0,33.0,2.0,850.0
other,1.0,20.0,1.0,500.0
other,2.0,40.0,2.0,432.0
other,2.0,60.0,2.0,824.0
other,2.0,100.0,3.0,1340.0
other,2.0,110.0,3.0,1620.0
other,2.0,48.06,3.0,1375.0
other,2.0,85.0,3.0,1375.0
other,2.0,60.33,3.0,1440.0
other,2.0,49.5,2.0,1200.0
other,2.0,43.0,2.0,975.0
other,3.0,88.0,3.0,1500.0
other,2.0,46.0,2.0,1010.0
other,2.0,76.0,2.0,1140.0
other,2.0,75.0,2.0,1370.0
other,2.0,50.0,2.0,1200.0
other,1.0,70.0,1.0,1050.0
other,2.0,80.0,3.0,1200.0
other,2.0,34.0,2.0,830.0
other,4.0,40.0,4.0,600.0
other,2.0,38.0,2.0,946.0
other,2.0,70.0,2.0,1200.0
other,4.0,100.0,5.0,1200.0
other,3.0,80.0,3.0,1700.0
other,2.0,79.0,2.0,1300.0
other,2.0,48.0,2.0,1311.0
other,2.0,55.0,3.0,1400.0
other,2.0,45.0,2.0,950.0
other,2.0,52.0,2.0,1022.0
other,2.0,44.55,2.0,990.0
other,3.0,70.0,3.0,1475.0
other,2.0,110.0,2.0,1452.55
other,4.0,85.0,5.0,1200.0
other,3.0,91.72,3.0,1411.0
other,2.0,67.5,2.0,1350.0
other,2.0,43.79,2.0,1240.0
other,2.0,48.27,2.0,1175.0
other,2.0,75.0,3.0,1150.0
other,3.0,74.0,3.0,1200.0
other,3.0,86.03,3.0,1229.0
other,2.0,61.0,2.0,1030.0
other,1.0,32.0,1.0,600.0
other,4.0,240.0,4.0,3000.0
other,2.0,38.0,2.0,1050.0
other,2.0,90.0,2.0,1315.0
other,2.0,72.0,2.0,1210.0
other,3.0,42.2,3.0,1215.0
other,3.0,64.0,3.0,1445.0
other,2.0,110.0,2.0,1600.0
other,1.0,34.01,2.0,955.0
other,2.0,45.0,2.0,1187.0
other,2.0,30.0,3.0,600.0
other,3.0,97.0,3.0,1700.0
other,3.0,55.0,3.0,1360.0
other,2.0,75.0,2.0,1100.0
other,2.0,40.0,2.0,1020.0
other,4.0,255.0,4.0,4200.0
other,2.0,55.0,2.0,1200.0
other,1.0,41.0,1.0,700.0
other,2.0,67.0,2.0,1400.0
other,2.0,53.0,2.0,1200.0
other,3.0,250.0,3.0,3000.0
other,2.0,61.0,2.0,1100.0
other,2.0,65.0,3.0,1360.0
other,4.0,75.0,3.0,1272.0
other,5.0,140.0,5.0,1600.0
other,2.0,65.0,3.0,1000.0
other,2.0,58.0,3.0,1306.0
other,2.0,47.0,2.0,1225.0
other,6.0,80.0,9.0,1500.0
other,2.0,51.0,2.0,1110.0
other,2.0,54.0,2.0,1300.0
other,3.0,100.0,3.0,1690.0
other,3.0,61.0,3.0,1355.0
other,2.0,90.0,2.0,1350.0
other,3.0,88.0,3.0,1460.0
other,3.0,95.0,3.0,1685.0
other,1.0,52.0,1.0,800.0
other,2.0,70.0,2.0,792.0
other,3.0,75.0,3.0,2100.0
other,1.0,31.7,1.0,461.82
other,2.0,85.0,3.0,1500.0
other,2.0,50.0,2.0,1065.0
other,2.0,42.18,2.0,1205.0
other,2.0,75.0,2.0,1260.0
other,2.0,50.0,2.0,1199.0
other,12.0,525.0,10.0,12000.0
other,3.0,130.0,3.0,1950.0
other,2.0,62.17,2.0,1326.0
other,3.0,170.0,3.0,2100.0
other,3.0,160.0,3.0,1991.0
other,3.0,66.0,3.0,1200.0
other,2.0,55.0,2.0,1069.0
other,2.0,105.0,2.0,1375.0
other,2.0,41.75,2.0,1160.0
other,2.0,45.0,2.0,900.0
other,2.0,23.0,2.0,600.0
other,2.0,70.0,2.0,1364.0
other,2.0,77.5,3.0,1150.0
other,2.0,39.5,2.0,1146.0
other,2.0,41.0,2.0,1110.0
other,2.0,60.0,2.0,1058.0
other,2.0,65.0,3.0,1500.0
other,2.0,65.0,2.0,1400.0
other,2.0,46.0,2.0,900.0
other,3.0,65.0,3.0,1500.0
other,3.0,95.0,3.0,1596.0
other,3.0,123.0,3.0,1639.0
other,2.0,37.0,2.0,920.0
other,2.0,90.0,3.0,1372.0
other,2.0,63.0,2.0,925.0
other,3.0,95.0,4.0,1200.0
other,2.0,79.0,2.0,1200.0
other,3.0,145.0,4.0,1584.0
other,3.0,115.0,3.0,1570.0
other,6.0,130.0,6.0,2400.0
other,2.0,50.0,2.0,1200.0
other,1.0,36.5,1.0,705.0
other,3.0,77.0,3.0,1340.0
other,3.0,70.0,3.0,1800.0
other,2.0,57.0,2.0,1230.0
other,3.0,270.0,3.0,3259.0
other,3.0,190.0,4.0,3200.0
other,2.0,40.0,2.0,970.0
other,1.0,42.0,1.0,596.0
other,16.0,550.0,16.0,10000.0
other,4.0,110.0,4.0,1200.0
other,1.0,25.0,2.0,620.0
other,1.0,30.0,1.0,650.0
other,3.0,85.0,3.0,2000.0
other,1.0,22.49,1.0,532.0
other,3.0,62.0,3.0,1060.0
other,2.0,42.0,2.0,902.0
other,4.0,125.0,4.0,2145.0
other,2.0,80.0,2.0,1000.0
other,2.0,52.6,2.0,1240.0
other,4.0,140.0,3.0,1865.0
other,2.0,49.0,2.0,1200.0
other,3.0,76.0,3.0,1600.0
other,2.0,40.0,2.0,1134.0
other,2.0,73.0,3.0,1320.0
other,5.0,120.0,5.0,2400.0
other,3.0,52.0,2.0,675.0
other,3.0,139.0,3.0,1801.0
other,2.0,65.0,3.0,1350.0
other,2.0,160.0,2.0,2400.0
other,2.0,62.0,3.0,1400.0
other,2.0,60.0,3.0,1488.0
other,9.0,166.0,9.0,4500.0
other,3.0,82.0,3.0,1853.0
other,2.0,35.0,2.0,861.0
other,2.0,62.8,2.0,1256.0
other,4.0,110.0,4.0,1500.0
other,3.0,72.0,3.0,1531.0
other,2.0,70.0,2.0,900.0
other,6.0,70.0,4.0,1200.0
other,2.0,38.0,2.0,1100.0
other,2.0,60.0,2.0,1205.0
other,3.0,46.14,2.0,1200.0
other,4.0,240.0,4.0,3884.0
other,2.0,56.0,2.0,1150.0
other,2.0,49.0,2.0,1141.0
other,1.0,24.0,1.0,500.0
other,5.0,150.0,4.0,3200.0
other,2.0,56.81,2.0,1196.0
other,2.0,77.25,2.0,1030.0
other,3.0,160.0,3.0,2000.0
other,3.0,93.0,3.0,1575.0
other,2.0,70.0,3.0,1300.0
other,2.0,50.0,2.0,975.0
other,2.0,75.0,2.0,1380.0
other,2.0,45.0,2.0,1080.0
other,3.0,250.0,3.0,3100.0
other,2.0,100.0,2.0,1190.0
other,3.0,100.0,3.0,1827.0
other,2.0,63.0,2.0,1180.0
other,3.0,95.0,3.0,1645.0
other,2.0,55.0,3.0,1200.0
other,2.0,22.0,2.0,620.0
other,3.0,85.0,3.0,2000.0
other,2.0,49.75,2.0,1280.0
other,1.0,160.0,2.0,4200.0
other,2.0,49.85,2.0,1215.0
other,2.0,52.0,2.0,1076.0
other,2.0,150.0,2.0,2080.0
other,3.0,95.75,3.0,1200.0
other,3.0,70.0,3.0,1500.0
other,5.0,80.0,4.0,2000.0
other,3.0,85.0,3.0,2000.0
other,2.0,130.0,3.0,1500.0
other,3.0,72.0,3.0,1600.0
other,2.0,38.0,2.0,1100.0
other,1.0,49.0,1.0,833.0
other,2.0,36.28,2.0,1037.0
other,5.0,270.0,4.0,3000.0
other,3.0,85.0,3.0,1545.0
other,2.0,35.0,2.0,780.0
other,2.0,110.0,2.0,1350.0
other,4.0,180.0,5.0,2000.0
other,2.0,48.0,2.0,1096.0
other,2.0,44.0,2.0,1094.0
other,2.0,49.0,2.0,1100.0
other,4.0,62.0,5.0,720.0
other,3.0,85.0,3.0,1200.0
other,2.0,47.5,2.0,1086.0
other,2.0,74.0,2.0,1150.0
other,3.0,65.8,3.0,1440.0
other,2.0,108.0,3.0,1200.0
other,2.0,75.0,2.0,1200.0
other,3.0,60.0,3.0,1225.0
other,3.0,75.0,3.0,1650.0
other,2.0,46.0,2.0,1113.0
other,2.0,72.0,3.0,1800.0
other,4.0,85.0,4.0,1350.0
other,2.0,32.73,2.0,935.0
other,5.0,120.0,5.0,2500.0
other,2.0,52.0,2.0,1140.0
other,2.0,40.0,2.0,1050.0
other,3.0,95.0,3.0,1758.0
other,2.0,40.0,3.0,909.0
other,2.0,48.0,2.0,1000.0
other,4.0,200.0,3.0,2400.0
other,3.0,87.5,3.0,1645.0
other,2.0,55.0,2.0,1252.0
other,2.0,60.0,2.0,950.0
other,3.0,68.0,3.0,1450.0
other,3.0,100.0,3.0,2431.0
other,3.0,54.0,3.0,600.0
other,2.0,56.0,2.0,1155.0
other,2.0,62.63,2.0,1450.0
other,3.0,60.0,2.0,1365.0
other,2.0,85.0,3.0,1402.0
other,3.0,75.0,3.0,1550.0
other,4.0,290.0,4.0,5000.0
other,3.0,85.0,3.0,2000.0
other,2.0,44.0,2.0,1100.0
other,2.0,37.0,2.0,830.0
other,2.0,48.0,2.0,1100.0
other,2.0,53.51,3.0,1230.0
other,2.0,89.6,3.0,1450.0
other,2.0,77.0,2.0,1340.0
other,3.0,105.0,3.0,1665.0
other,2.0,48.79,2.0,1220.0
other,4.0,200.0,4.0,2300.0
other,2.0,46.0,2.0,1100.0
other,2.0,45.0,2.0,1140.0
other,2.0,58.0,2.0,1065.0
other,2.0,42.0,3.0,1082.0
other,2.0,40.0,2.0,1120.0
other,2.0,65.0,3.0,1500.0
other,1.0,75.0,2.0,1000.0
other,2.0,44.0,2.0,1176.0
other,5.0,390.0,4.0,4830.0
other,2.0,75.0,2.0,850.0
other,3.0,64.0,3.0,1600.0
other,2.0,59.0,2.0,1250.0
other,2.0,46.0,2.0,1115.0
other,2.0,52.0,2.0,1130.0
other,1.0,25.0,1.0,450.0
other,2.0,85.0,2.0,1100.0
